id,fold,feature_type,feature_set,model_name,training_fraction,fraction_permuted_labels,hyperparameters,fit_metric,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours
96115cc48b1f4858b40d086f522bacdc,3,local,best_10,gaussian_nb,0.05,0.05,{'var_smoothing': 0.01},0.8430750298056597,3928395,33848,1530,4693,0.8727976197725473,0.20967741935483872,0.12176643055447446,0.75413787562269,0.9914573639224046,608,608,0.9862551424152305,5511.758333333333
b0760332a86348beafce48e83e808b34,3,local,best_10,sgd,0.05,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.890039972498336,3828909,133334,1420,4803,0.869081547984133,0.0665419783873649,0.03476982995142503,0.7718142375060261,0.9663488584622397,608,608,4.436878128727826,5511.758333333333
1a4b2b54fa864ea7809d8d7db33bdd9a,3,local,best_10_and_leastcorr,decision_tree,0.05,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9376631997015776,3755928,206315,1060,5163,0.8887969474888824,0.047432028332437606,0.02441388702370932,0.8296641491242166,0.9479297458535481,608,608,6.9885139497226385,5511.758333333333
c98a97752f0e42ec8e66c37c682ae701,3,local,best_10_and_leastcorr,gaussian_nb,0.05,0.05,{'var_smoothing': 0.01},0.8841327833000534,3929892,32351,1318,4905,0.8900201130113925,0.22562616435520597,0.13165664590938372,0.7882050457978467,0.9918351802249382,608,608,0.914771601923766,5511.758333333333
fc1647598a92473ab7be904824f8302b,3,local,best_10_and_leastcorr,sgd,0.05,0.05,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.0001, 'validation_fraction': 0.2}",0.941678735216027,3775152,187091,965,5258,0.8988558206024686,0.052958120983824505,0.02733572828556426,0.8449300980234613,0.9527815431814758,608,608,5.24950446847724,5511.758333333333
245be35bce1240eb8180ababc820122f,3,local,best_10,decision_tree,0.05,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9038572322075187,3659127,303116,797,5426,0.8977128051565756,0.03447651422489794,0.01758593643653052,0.8719267234452837,0.9234988868678675,608,608,9.766393362069879,5511.758333333333
bbe45e36bb2e47f2aae958758ad81b20,3,local,best_10,gaussian_nb,0.05,0.1,{'var_smoothing': 0.01},0.8084016393442623,3928698,33545,1532,4691,0.8726751614920005,0.21102588902134553,0.1226854273459567,0.7538164872248112,0.99153383575919,608,608,0.9771836271244355,5511.758333333333
9c9680b76c4142c6953abfc0c08413f4,3,local,best_10,sgd,0.05,0.1,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.8583102903416946,3803889,158354,1372,4851,0.8697809061904114,0.05726326227069906,0.029723354063907356,0.7795275590551181,0.9600342533257047,608,608,5.462866508116738,5511.758333333333
89009aabb94b49e5b22d1c59f79cebc9,3,local,best_10_and_leastcorr,decision_tree,0.05,0.1,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.9038572322075187,3659127,303116,797,5426,0.8977128051565756,0.03447651422489794,0.01758593643653052,0.8719267234452837,0.9234988868678675,608,608,9.766393362069879,5511.758333333333
016bc5fe7cf7404c9b0789cd49d8cada,3,local,best_10_and_leastcorr,gaussian_nb,0.05,0.1,{'var_smoothing': 0.01},0.8452432681545856,3930024,32219,1322,4901,0.8897153818452888,0.22614955125395103,0.13203125,0.787562269002089,0.9918684946884884,608,608,0.9113244261132639,5511.758333333333
222e2e5d67bc46738e0dd0f4dc126b05,3,local,best_10_and_leastcorr,sgd,0.05,0.1,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8974232997564027,3796865,165378,1007,5216,0.8982212308605838,0.058998851920347026,0.03057551848247887,0.8381809416680058,0.9582615200531618,608,608,4.728255199868161,5511.758333333333
8b708722061247b4aaaa1b0e18ff2858,3,local,best_10,decision_tree,0.05,0.2,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8820079871853949,3653389,308854,730,5493,0.9023719760034314,0.03427020619521478,0.0174743197803701,0.8826932347742247,0.9220507172326382,608,608,9.601291783777409,5511.758333333333
7c144ea55ed742c9b4789a1cdc38c2cd,3,local,best_10,gaussian_nb,0.05,0.2,{'var_smoothing': 0.01},0.7874536457990478,3928091,34152,1526,4697,0.8730806460608836,0.20842208022719208,0.12090401297330691,0.7547806524184477,0.9913806397033196,608,608,0.9951452274002096,5511.758333333333
7e7297c776aa4299a93b142b548e3a9d,3,local,best_10,sgd,0.05,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8296789400156526,3792334,169909,1396,4827,0.866394437067074,0.05334910117761482,0.02762453072062998,0.7756708982805721,0.9571179758535758,608,608,5.833710053204437,5511.758333333333
18aa50b0c2d84577843c6a6e83f554ec,3,local,best_10_and_leastcorr,decision_tree,0.05,0.2,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.887800890878371,3689795,272448,772,5451,0.9035915128257175,0.03837084069519432,0.019615039996545507,0.8759440784187691,0.931238947232666,608,608,8.907683724643226,5511.758333333333
4217da86034d4f978fbe1cc0a1eb428d,3,local,best_10_and_leastcorr,gaussian_nb,0.05,0.2,{'var_smoothing': 0.01},0.8284455708423848,3929323,32920,1311,4912,0.8905107399434381,0.2229939847917376,0.12983717487840982,0.7893299051904227,0.9916915746964535,608,608,0.929286026389038,5511.758333333333
47bd499358a043359a2a58b0528096f7,3,local,best_10_and_leastcorr,sgd,0.05,0.2,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.8833748418288607,3762302,199941,901,5322,0.9023764786934605,0.0503295726431064,0.025927712252086347,0.8552145267555841,0.9495384306313368,608,608,5.747712088247701,5511.758333333333
c2b31af8d5af405d80837d3509ab4369,3,local,best_10,decision_tree,0.05,0.4,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.8129370845126045,3768115,194128,983,5240,0.8965215656907948,0.05097499404156797,0.026283054452068536,0.8420376024425518,0.9510055289390378,608,608,5.5815219281203365,5511.758333333333
3222426a8cbe4f8fb0d0d5b5b5aa8c40,3,local,best_10,gaussian_nb,0.05,0.4,{'var_smoothing': 0.01},0.7142907095372869,3927383,34860,1541,4682,0.8717860962347719,0.20461051021523,0.11840574578928734,0.7523702394343564,0.9912019530351874,608,608,1.0131068276759836,5511.758333333333
350084af232f4eb49e423d4041247d40,3,local,best_10,sgd,0.05,0.4,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.7774910731916014,3778358,183885,1598,4625,0.8484006754644362,0.04750093718065248,0.024534507453185507,0.7432106700948096,0.953590680834063,606,608,6.475247614569459,5511.758333333333
1f0e1d8015114fc88a33960165b17f95,3,local,best_10_and_leastcorr,decision_tree,0.05,0.4,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.7897263542420851,3759199,203044,993,5230,0.8945929744043841,0.04876525079604843,0.025111151655991627,0.8404306604531576,0.9487552883556107,608,608,6.8557069658654,5511.758333333333
c25d8d903ff842b78e7f0627f62dc58c,3,local,best_10_and_leastcorr,gaussian_nb,0.05,0.4,{'var_smoothing': 0.01},0.7290600523267294,3925561,36682,1413,4810,0.8818406046919394,0.20161374829718118,0.11592596163115781,0.772939096898602,0.9907421124852767,608,608,1.0132882579817994,5511.758333333333
fb985afba2e143de8cb45eb77ca07c9e,3,local,best_10_and_leastcorr,sgd,0.05,0.4,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.8127982459027183,3654533,307710,982,5241,0.8822688696124483,0.03284102088515982,0.016747030685314954,0.8421982966414913,0.9223394425834054,608,608,9.535069722154606,5511.758333333333
f118eb1e6f9f43d1971b03fbef747479,3,local,best_10,decision_tree,0.05,0.6,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.642369349272144,3226018,736225,1869,4354,0.756926191821619,0.011660386554936916,0.005879183719765211,0.6996625421822272,0.8141898414610108,599,608,22.35566085232934,5511.758333333333
53a039d867ee4ab296843cb30a7bbf9d,3,local,best_10,gaussian_nb,0.05,0.6,{'var_smoothing': 0.01},0.5968858379734314,3916118,46125,1474,4749,0.8757478085966232,0.16634849466697027,0.09334827220191061,0.7631367507632975,0.9883588664299489,608,608,1.4002791002871136,5511.758333333333
7c60b22345c94b6d8db082b13b51af6f,3,local,best_10,sgd,0.05,0.6,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.6028595158092508,3814145,148098,1510,4713,0.8599872228960517,0.059270344706163464,0.0308420205351709,0.7573517596014784,0.9626226861906249,608,608,4.820603225528454,5511.758333333333
c1e2b2373b6c4a6996a7c197000941e2,3,local,best_10_and_leastcorr,decision_tree,0.05,0.6,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.5898085806575224,3857856,104387,1400,4823,0.8743413451871018,0.08356362565297618,0.04416262247046974,0.7750281214848144,0.9736545688893892,608,608,3.7167812449445203,5511.758333333333
53e7f1085d134efb8c89a5522d9954e2,3,local,best_10_and_leastcorr,gaussian_nb,0.05,0.6,{'var_smoothing': 0.01},0.5966718743801597,3919682,42561,1213,5010,0.8971681468161432,0.1862661263337919,0.10531626411048749,0.8050779366864856,0.9892583569458007,608,608,1.2573120193041845,5511.758333333333
a36a59303a81450b9be29989b0875c02,3,local,best_10_and_leastcorr,sgd,0.05,0.6,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.6360369553529301,3619881,342362,1057,5166,0.8718700614289745,0.029206984573895197,0.014864989295826523,0.8301462317210349,0.9135938911369141,608,608,9.832252563081049,5511.758333333333
21721b6d8771420da50201209d852739,3,local,best_10,decision_tree,0.05,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.5617678030801632,2812408,1149835,2040,4183,0.6909929163390323,0.007210570907251165,0.0036247268240183427,0.6721838341635867,0.7098019985144778,605,608,29.51399356829566,5511.758333333333
92ef6874551041b39566f7234e4379de,3,local,best_10,gaussian_nb,0.05,0.8,{'var_smoothing': 0.01},0.5435171778333553,3910395,51848,1419,4804,0.8794447071170897,0.15281113320079523,0.08479841841417779,0.7719749317049655,0.9869144825292139,608,608,1.5593934784876575,5511.758333333333
02cce4488ef04cfeb956aa93cc207b7a,3,local,best_10,sgd,0.05,0.8,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5709106664911588,3821686,140557,2204,4019,0.8051779433247972,0.053302740734355,0.02779852810978309,0.6458299855375221,0.9645259011120721,602,608,4.642801525828872,5511.758333333333
007c903c7eec410b9dad4ae52e959e4e,3,local,best_10_and_leastcorr,decision_tree,0.05,0.8,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.5621956035277083,2857937,1104306,2234,3989,0.681150935901647,0.007158251369650379,0.0035992222287387385,0.6410091595693396,0.7212927122339543,607,608,29.0431819247034,5511.758333333333
fa0062a1018a47e48216886ef2683b7a,3,local,best_10_and_leastcorr,gaussian_nb,0.05,0.8,{'var_smoothing': 0.01},0.5429577464788733,3909239,53004,1279,4944,0.8905474240736676,0.1540882953358994,0.08531787119486436,0.794472119556484,0.9866227285908512,608,608,1.5354446781199587,5511.758333333333
355e3775b65444ca92a98799fd0ed42f,3,local,best_10_and_leastcorr,sgd,0.05,0.8,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5797880742398316,2910050,1052193,871,5352,0.7972402318689534,0.01006234442096397,0.005060777555565011,0.8600353527237666,0.7344451110141402,608,608,25.067499633359592,5511.758333333333
897be24e4f874863a11bf628acf7917a,3,local,best_10,decision_tree,0.05,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.610754068218901,2234583,1727660,980,5243,0.7032444406374683,0.006029465375136707,0.0030255588454749056,0.84251968503937,0.5639691962355665,608,608,34.76785236411248,5511.758333333333
0a8917be4520429e81c737f66fd8fe2f,3,local,best_10,gaussian_nb,0.05,1.0,{'var_smoothing': 0.01},0.5072271992373649,3883758,78485,1410,4813,0.8768064773548054,0.10752784262910378,0.05778049893154698,0.7734211794954202,0.9801917752141905,608,608,2.4884980745708796,5511.758333333333
f347cb6b9732407b88ee7e08ffd9b06a,3,local,best_10,sgd,0.05,1.0,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.001, 'validation_fraction': 0.2}",0.5849148139537599,2540367,1421876,3983,2240,0.5005493354836934,0.0031321246222049456,0.0015729055779164056,0.35995500562429694,0.6411436653430898,574,608,26.251695239419966,5511.758333333333
4d07fee30f644403ab79db481f4420c4,3,local,best_10_and_leastcorr,decision_tree,0.05,1.0,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.5743839948534868,2553179,1409064,1086,5137,0.7349316436588174,0.0072330515395403056,0.003632439801697213,0.8254860999517918,0.644377187365843,606,608,35.97962537665688,5511.758333333333
dba3c61cfc854469aad9c7e1ece985db,3,local,best_10_and_leastcorr,gaussian_nb,0.05,1.0,{'var_smoothing': 0.01},0.5065525686387536,3877489,84754,1361,4862,0.879952392910657,0.10146182660503553,0.05425370469559007,0.7812951952434517,0.9786095905778621,608,608,2.6098749491617164,5511.758333333333
e517d50a85fb4be397d3c27befe00d42,3,local,best_10_and_leastcorr,sgd,0.05,1.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.5042531982585932,2558078,1404165,1480,4743,0.7038930969106754,0.006703266340713334,0.0033664369852396325,0.7621725855696609,0.6456136082516898,606,608,24.8131343446057,5511.758333333333
062b84b4c5664e8f868a961e774e8be7,4,local,best_10,decision_tree,0.05,0.0,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9683697596085272,3810213,152030,899,5324,0.9085831170709877,0.06509472603116574,0.033834538683478015,0.855535915153463,0.9616303189885124,608,608,4.798831588830546,5511.758333333333
eaa0eb27119b4cbeaef9600699f23e74,4,local,best_10,gaussian_nb,0.05,0.0,{'var_smoothing': 0.01},0.9398033858881099,3928696,33547,1532,4691,0.872674909109701,0.21101639639234387,0.12267901040849417,0.7538164872248112,0.9915333309945907,608,608,0.9773650574302514,5511.758333333333
54cd7e21a102448495d9ad0ba8f54375,4,local,best_10,sgd,0.05,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9424681544386294,3823008,139235,1395,4828,0.8703455714958417,0.06425082842047829,0.03351311578961982,0.7758315924795115,0.964859550512172,608,608,4.720997987635525,5511.758333333333
5348cd1d790d4231bc6b484dbb8531bd,4,local,best_10_and_leastcorr,decision_tree,0.05,0.0,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9786064206795915,3898905,63338,996,5227,0.91198159388145,0.13978178317377118,0.07623423029242325,0.8399485778563394,0.9840146099065605,608,608,1.4706740589436826,5511.758333333333
a6afb407892e4e2696746e8935d2f3ff,4,local,best_10_and_leastcorr,gaussian_nb,0.05,0.0,{'var_smoothing': 0.01},0.9392273679821819,3929891,32352,1300,4923,0.8914662346106974,0.22635523472343555,0.13207243460764587,0.7910975413787562,0.9918349278426386,608,608,0.9064258078562346,5511.758333333333
15726b0a78b94b88be871c363386b708,4,local,best_10_and_leastcorr,sgd,0.05,0.0,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9736855819975203,3835494,126749,1031,5192,0.9011675383993543,0.07515705972612259,0.0393509220030165,0.8343242808934598,0.9680107959052486,608,608,3.453344440899834,5511.758333333333
6e7a19cab5794371b89d5e865035a0b2,4,local,best_10,decision_tree,0.05,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.9397315666466275,3892768,69475,1428,4795,0.8764972118241464,0.11914079485172624,0.0645617342130066,0.7705286839145107,0.9824657397337822,608,608,2.151219136059122,5511.758333333333
0fa3e854ceec4a94b3fdbafe2aede604,4,local,best_10,gaussian_nb,0.05,0.05,{'var_smoothing': 0.01},0.9029241979830249,3926267,35976,1519,4704,0.8734129030999166,0.20058418438053005,0.11563421828908554,0.7559055118110236,0.9909202943888096,608,608,1.0622744405520925,5511.758333333333
0d1c657b9d2e44e483ec684b6ba42def,4,local,best_10,sgd,0.05,0.05,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.9061739324775944,3826675,135568,1417,4806,0.8690406782538646,0.06556750820275994,0.03423710943622038,0.7722963201028443,0.9657850364048848,608,608,4.550272069862763,5511.758333333333
5f281ad1e77b4254acf81a2a40c20c85,4,local,best_10_and_leastcorr,decision_tree,0.05,0.05,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 100}",0.9404228336402743,3908632,53611,1481,4742,0.8742407119528512,0.1468657086223984,0.08126403098383973,0.7620118913707216,0.9864695325349808,605,608,1.0528400646496656,5511.758333333333
2924682c9b4b4a4fb79e5a517f2f928b,4,local,best_10_and_leastcorr,gaussian_nb,0.05,0.05,{'var_smoothing': 0.01},0.9026608581759215,3928105,34138,1273,4950,0.8934102289028174,0.21848999139281852,0.12663733115022513,0.7954362847501205,0.9913841730555143,608,608,0.9759136149837242,5511.758333333333
