id,fold,feature_set,model_name,hyperparameters,fit_metric,training_fraction,fraction_permuted_labels,post_processing,tn,fp,fn,tp,balanced_accuracy,f1,precision,recall,specificity,detected_seizures,total_seizures,false_detected_rate,data_length_hours,percent_seizures_detected
0071c96819ac44978bb33167a1ec743e,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.975064874,0.05,0,TRUE,3853365,108878,380,5843,0.955728662,0.096623231,0.050932262,0.938936204,0.97252112,607,608,1.435113719,5511.758333,99.83552632
72e7b6bfb688488396abe84ba35be2cf,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.882491944,0.05,0.05,FALSE,3855343,106900,983,5240,0.907528967,0.088541183,0.046727305,0.842037602,0.973020332,608,608,11.03386548,5511.758333,100
72e7b6bfb688488396abe84ba35be2cf,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.882491944,0.05,0.05,TRUE,3862308,99935,289,5934,0.964168776,0.105877315,0.056050402,0.953559377,0.974778175,608,608,1.558667757,5511.758333,100
f6c76f8bed6846c7a799a68ef4ad8564,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.889996882,0.05,0.05,FALSE,3925903,36340,1509,4714,0.874170441,0.199420437,0.114824378,0.757512454,0.990828427,608,608,4.788852922,5511.758333,100
f6c76f8bed6846c7a799a68ef4ad8564,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.889996882,0.05,0.05,TRUE,3937149,25094,333,5890,0.970077775,0.31660709,0.190098115,0.946488832,0.993666719,608,608,0.455752928,5511.758333,100
7e0e2e99e8d541be855cb047963e4e1f,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.880368837,0.05,0.05,FALSE,3816023,146220,1500,4723,0.861027681,0.060102058,0.031289957,0.758958702,0.96309666,608,608,16.69684961,5511.758333,100
7e0e2e99e8d541be855cb047963e4e1f,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.880368837,0.05,0.05,TRUE,3815696,146547,382,5841,0.950814474,0.07365189,0.03832979,0.938614816,0.963014131,607,608,2.536758536,5511.758333,99.83552632
9e86eaafd473480cb7359a1fb0a3106e,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.943771872,0.05,0.05,FALSE,3813277,148966,742,5481,0.921584261,0.0682268,0.035487902,0.880764904,0.962403618,608,608,16.68886668,5511.758333,100
9e86eaafd473480cb7359a1fb0a3106e,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.943771872,0.05,0.05,TRUE,3829861,132382,221,6002,0.965537854,0.083011196,0.043372066,0.964486582,0.966589126,608,608,2.104228687,5511.758333,100
90870939a5fa469c84b262fd665e2937,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.889717092,0.05,0.05,FALSE,3928662,33581,1277,4946,0.893159129,0.221050279,0.128377501,0.794793508,0.99152475,608,608,4.400773498,5511.758333,100
90870939a5fa469c84b262fd665e2937,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.889717092,0.05,0.05,TRUE,3938948,23295,301,5922,0.9728759,0.334198646,0.202690215,0.951631046,0.994120754,608,608,0.410939643,5511.758333,100
96f8857bbb694bacb23df757adc5e6db,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.933790409,0.05,0.05,FALSE,3817081,145162,1077,5146,0.895148014,0.065750554,0.034236368,0.826932348,0.963363681,608,608,16.56603836,5511.758333,100
96f8857bbb694bacb23df757adc5e6db,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.933790409,0.05,0.05,TRUE,3823439,138804,282,5941,0.959826282,0.078705421,0.041044596,0.954684236,0.964968327,608,608,1.814484488,5511.758333,100
84266fa94f204a488ddb7337c2bc67ef,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.856143238,0.05,0.1,FALSE,3855343,106900,983,5240,0.907528967,0.088541183,0.046727305,0.842037602,0.973020332,608,608,11.03386548,5511.758333,100
84266fa94f204a488ddb7337c2bc67ef,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.856143238,0.05,0.1,TRUE,3862308,99935,289,5934,0.964168776,0.105877315,0.056050402,0.953559377,0.974778175,608,608,1.558667757,5511.758333,100
673303da3f0a4a8ca7d7c54f6285a32c,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.876822529,0.05,0.1,FALSE,3925809,36434,1508,4715,0.874238926,0.199062737,0.114583586,0.757673148,0.990804703,608,608,4.800645892,5511.758333,100
673303da3f0a4a8ca7d7c54f6285a32c,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.876822529,0.05,0.1,TRUE,3937067,25176,332,5891,0.970147775,0.31595602,0.189622429,0.946649526,0.993646023,608,608,0.456478649,5511.758333,100
13443277d4c446e49fa1f5e57f824c3b,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.874707217,0.05,0.1,FALSE,3735447,226796,1615,4608,0.841619786,0.038783472,0.019913225,0.740478869,0.942760704,607,608,24.07144725,5511.758333,99.83552632
13443277d4c446e49fa1f5e57f824c3b,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.874707217,0.05,0.1,TRUE,3711501,250742,534,5689,0.925453228,0.043319348,0.022185305,0.914189298,0.936717157,592,608,3.967880788,5511.758333,97.36842105
8c6e692f5ff643898ae35e0c61b0ea0f,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.912765497,0.05,0.1,FALSE,3760459,201784,790,5433,0.911062436,0.050908921,0.026218891,0.873051583,0.94907329,608,608,21.72990773,5511.758333,100
8c6e692f5ff643898ae35e0c61b0ea0f,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.912765497,0.05,0.1,TRUE,3784539,177704,226,5997,0.959416883,0.063151576,0.03264544,0.963683111,0.955150656,608,608,2.629469422,5511.758333,100
192e7aebcd9d46409df73b7be10b9d82,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.876476907,0.05,0.1,FALSE,3928269,33974,1266,4957,0.893993354,0.219559729,0.127327836,0.796561144,0.991425564,608,608,4.452299705,5511.758333,100
192e7aebcd9d46409df73b7be10b9d82,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.876476907,0.05,0.1,TRUE,3938633,23610,298,5925,0.973077191,0.331394373,0.200609446,0.952113129,0.994041254,608,608,0.414931109,5511.758333,100
e9a8412690894a0fa46821d6a08587ef,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.905944007,0.05,0.1,FALSE,3813638,148605,1021,5202,0.899212976,0.06501281,0.033821608,0.835931223,0.962494728,608,608,17.64409724,5511.758333,100
e9a8412690894a0fa46821d6a08587ef,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.905944007,0.05,0.1,TRUE,3825494,136749,274,5949,0.960728381,0.079894709,0.041689442,0.955969789,0.965486973,608,608,1.857302041,5511.758333,100
f9b0f830eed243d0bb8bbecf3da72521,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.882001557,0.05,0.2,FALSE,3839283,122960,973,5250,0.906305808,0.078105822,0.040948444,0.843644544,0.968967072,608,608,13.46358013,5511.758333,100
f9b0f830eed243d0bb8bbecf3da72521,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.882001557,0.05,0.2,TRUE,3862958,99285,275,5948,0.965375659,0.106732702,0.056522194,0.955809095,0.974942223,608,608,1.404270567,5511.758333,100
1f07e48b2e014233a0fc9cb413c50f7f,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.862595058,0.05,0.2,FALSE,3925063,37180,1501,4722,0.874707217,0.196238961,0.112691518,0.758798007,0.990616426,608,608,4.887006717,5511.758333,100
1f07e48b2e014233a0fc9cb413c50f7f,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.862595058,0.05,0.2,TRUE,3936352,25891,330,5893,0.970218242,0.310100771,0.185407752,0.946970914,0.99346557,608,608,0.468997341,5511.758333,100
c6ed8cfa4d6c42ddbbd1d9d46156c6a9,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.849923915,0.05,0.2,FALSE,3780562,181681,1424,4799,0.862659196,0.049807216,0.025734663,0.771171461,0.954146931,608,608,20.07925481,5511.758333,100
c6ed8cfa4d6c42ddbbd1d9d46156c6a9,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.849923915,0.05,0.2,TRUE,3769687,192556,322,5901,0.949829371,0.057660739,0.029734401,0.948256468,0.951402274,608,608,3.274091299,5511.758333,100
d2ac0b1818ba4fff81b49a3ba9b55e6b,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.907924643,0.05,0.2,FALSE,3798370,163873,876,5347,0.908936619,0.06095427,0.03159792,0.859231882,0.958641355,608,608,19.53079099,5511.758333,100
d2ac0b1818ba4fff81b49a3ba9b55e6b,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 1000}",0.907924643,0.05,0.2,TRUE,3841727,120516,265,5958,0.963499966,0.089798564,0.047108497,0.957416037,0.969583895,608,608,1.680588923,5511.758333,100
a00ee7d82b87417287eb5831bca559b0,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.862430497,0.05,0.2,FALSE,3927158,35085,1255,4968,0.894736974,0.21471173,0.124035653,0.79832878,0.991145167,608,608,4.581659513,5511.758333,100
a00ee7d82b87417287eb5831bca559b0,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.862430497,0.05,0.2,TRUE,3937655,24588,291,5932,0.973516206,0.322891435,0.194364351,0.953237988,0.993794424,608,608,0.430896976,5511.758333,100
3c94c1722b6f4b10b043d3145f8c5f0f,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.90491319,0.05,0.2,FALSE,3730807,231436,960,5263,0.89366161,0.043330781,0.02223499,0.845733569,0.94158965,608,608,26.18057456,5511.758333,100
3c94c1722b6f4b10b043d3145f8c5f0f,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'log_loss', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.001, 'validation_fraction': 0.2}",0.90491319,0.05,0.2,TRUE,3734369,227874,241,5982,0.951880667,0.049833596,0.025579844,0.961272698,0.942488636,608,608,3.028253234,5511.758333,100
933db1ac76614f739fced9de0cb2bbcc,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.84973256,0.05,0.4,FALSE,3626163,336080,1154,5069,0.864869126,0.029184851,0.01485861,0.814558894,0.915179357,608,608,30.77039844,5511.758333,100
933db1ac76614f739fced9de0cb2bbcc,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.84973256,0.05,0.4,TRUE,3537878,424365,132,6091,0.935843076,0.027896922,0.014150111,0.978788366,0.892897785,608,608,6.626197629,5511.758333,100
4c4125f732634c0c8107ff19990f48fa,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.810191736,0.05,0.4,FALSE,3926224,36019,1519,4704,0.873407477,0.20040046,0.115512118,0.755905512,0.990909442,608,608,4.785224316,5511.758333,100
4c4125f732634c0c8107ff19990f48fa,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.810191736,0.05,0.4,TRUE,3937713,24530,348,5875,0.96894374,0.320792836,0.193224799,0.944078419,0.993809062,608,608,0.442145655,5511.758333,100
52e9d12c6754490794b4e783c8d2e357,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.857669242,0.05,0.4,FALSE,3835488,126755,1622,4601,0.853681645,0.066885208,0.03502695,0.739354009,0.968009282,608,608,15.00428629,5511.758333,100
52e9d12c6754490794b4e783c8d2e357,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.857669242,0.05,0.4,TRUE,3840148,122095,489,5734,0.94530296,0.085548891,0.044856801,0.921420537,0.969185383,602,608,2.18351373,5511.758333,99.01315789
30b8076cba1844efa43f0433c55b8e88,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.843494114,0.05,0.4,FALSE,3889647,72596,1197,5026,0.894663549,0.119887888,0.064749684,0.807649044,0.981678055,608,608,9.548132704,5511.758333,100
30b8076cba1844efa43f0433c55b8e88,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 100}",0.843494114,0.05,0.4,TRUE,3908984,53259,324,5899,0.967246725,0.180449978,0.099716015,0.94793508,0.986558371,608,608,0.951420524,5511.758333,100
bdfecc3a1f6a4d76a321519d2a742863,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.809072983,0.05,0.4,FALSE,3921845,40398,1370,4853,0.884826604,0.188561215,0.107246249,0.779848947,0.98980426,608,608,5.503325466,5511.758333,100
bdfecc3a1f6a4d76a321519d2a742863,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.809072983,0.05,0.4,TRUE,3936466,25777,308,5915,0.972000264,0.312013715,0.186640162,0.950506187,0.993494341,608,608,0.448495716,5511.758333,100
2f3bae2b1b914b9ca712a44817853d86,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.885476573,0.05,0.4,FALSE,3726755,235488,1069,5154,0.884392449,0.041755615,0.021417708,0.828217901,0.940566997,608,608,27.07938029,5511.758333,100
2f3bae2b1b914b9ca712a44817853d86,2,best_10_and_leastcorr,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l2', 'tol': 0.0001, 'validation_fraction': 0.2}",0.885476573,0.05,0.4,TRUE,3730766,231477,333,5890,0.944034067,0.048359949,0.024813896,0.946488832,0.941579302,607,608,3.250323929,5511.758333,99.83552632
8d9bf284edb34c55839e3aff98aead34,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.666601811,0.05,0.6,FALSE,3626163,336080,1154,5069,0.864869126,0.029184851,0.01485861,0.814558894,0.915179357,608,608,30.77039844,5511.758333,100
8d9bf284edb34c55839e3aff98aead34,2,best_10,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.666601811,0.05,0.6,TRUE,3537878,424365,132,6091,0.935843076,0.027896922,0.014150111,0.978788366,0.892897785,608,608,6.626197629,5511.758333,100
2212f43cf45b4a3bb8f1ba5d87876c7c,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.656186112,0.05,0.6,FALSE,3921459,40784,1475,4748,0.876341448,0.183479857,0.10427831,0.762976057,0.98970684,608,608,5.28597196,5511.758333,100
2212f43cf45b4a3bb8f1ba5d87876c7c,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.656186112,0.05,0.6,TRUE,3932793,29450,317,5906,0.97081364,0.284085716,0.167043783,0.949059939,0.992567341,608,608,0.530502214,5511.758333,100
ee97859b069d4cd8a459ebbf254d21cb,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.659251773,0.05,0.6,FALSE,3614420,347823,1585,4638,0.828757663,0.025861204,0.013158903,0.745299695,0.912215631,607,608,35.85625277,5511.758333,99.83552632
ee97859b069d4cd8a459ebbf254d21cb,2,best_10,sgd,"{'alpha': 0.01, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.01, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': None, 'tol': 0.001, 'validation_fraction': 0.2}",0.659251773,0.05,0.6,TRUE,3544487,417756,536,5687,0.904216845,0.026471725,0.013430379,0.913867909,0.89456578,606,608,6.005343123,5511.758333,99.67105263
1c8ec10485094154a5e93dc4653355c5,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.666601811,0.05,0.6,FALSE,3626163,336080,1154,5069,0.864869126,0.029184851,0.01485861,0.814558894,0.915179357,608,608,30.77039844,5511.758333,100
1c8ec10485094154a5e93dc4653355c5,2,best_10_and_leastcorr,decision_tree,"{'ccp_alpha': 0.01, 'class_weight': 'balanced', 'max_depth': 5, 'max_features': None, 'min_samples_leaf': 10000}",0.666601811,0.05,0.6,TRUE,3537878,424365,132,6091,0.935843076,0.027896922,0.014150111,0.978788366,0.892897785,608,608,6.626197629,5511.758333,100
ed79b3948844478584ce1e9f09660350,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.656021552,0.05,0.6,FALSE,3922773,39470,1222,5001,0.89683508,0.197301456,0.112455308,0.803631689,0.990038471,608,608,5.055374041,5511.758333,100
ed79b3948844478584ce1e9f09660350,2,best_10_and_leastcorr,gaussian_nb,{'var_smoothing': 0.01},0.656021552,0.05,0.6,TRUE,3933652,28591,276,5947,0.974216269,0.291798533,0.172187156,0.955648401,0.992784138,608,608,0.500566214,5511.758333,100
e1914d62732b475597f18fe306c61126,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.671495059,0.05,0.6,FALSE,3731982,230261,1179,5044,0.876213869,0.041767414,0.021436009,0.810541539,0.941886199,608,608,25.37629401,5511.758333,100
e1914d62732b475597f18fe306c61126,2,best_10_and_leastcorr,sgd,"{'alpha': 0.001, 'class_weight': 'balanced', 'early_stopping': False, 'eta0': 0.001, 'learning_rate': 'adaptive', 'loss': 'hinge', 'max_iter': 1000, 'penalty': 'l1', 'tol': 0.0001, 'validation_fraction': 0.2}",0.671495059,0.05,0.6,TRUE,3730794,231449,450,5773,0.93463699,0.04742755,0.024335854,0.92768761,0.941586369,604,608,3.162693091,5511.758333,99.34210526
07bd6c598f2a484098ccb81cee563e8f,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.553962521,0.05,0.8,FALSE,2974731,987512,2004,4219,0.714369138,0.0084553,0.004254178,0.677968825,0.750769451,599,608,113.144293,5511.758333,98.51973684
07bd6c598f2a484098ccb81cee563e8f,2,best_10,decision_tree,"{'ccp_alpha': 0, 'class_weight': 'balanced', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1000}",0.553962521,0.05,0.8,TRUE,2535232,1427011,736,5487,0.760788376,0.007627608,0.003830372,0.88172907,0.639847682,572,608,19.91252035,5511.758333,94.07894737
df5159ff4af442d69de12fe13891c537,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.52975454,0.05,0.8,FALSE,3910558,51685,1429,4794,0.878661805,0.152913783,0.084881106,0.77036799,0.986955621,608,608,6.577211446,5511.758333,100
df5159ff4af442d69de12fe13891c537,2,best_10,gaussian_nb,{'var_smoothing': 0.01},0.52975454,0.05,0.8,TRUE,3923257,38986,298,5925,0.971136876,0.231744045,0.13192759,0.952113129,0.990160624,608,608,0.703949587,5511.758333,100
